id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,PM10_quality,PM25_quality,PM10_cathegory,PM25_cathegory,n_selected_sensors
2270,1,2024-08-05 19:56:20,7.56,4.56,Ottima,Ottima,prima,prima,7
2269,1,2024-08-05 18:56:46,6.81,4.59,Ottima,Ottima,prima,prima,7
2268,1,2024-08-05 17:57:13,7.31,4.5,Ottima,Ottima,prima,prima,7
2267,1,2024-08-05 16:56:37,8.74,5.75,Ottima,Ottima,prima,prima,7
2266,1,2024-08-05 15:57:01,6.39,3.9,Ottima,Ottima,prima,prima,7
2265,1,2024-08-05 14:56:44,6.84,3.9,Ottima,Ottima,prima,prima,7
2264,1,2024-08-05 13:55:36,6.57,3.64,Ottima,Ottima,prima,prima,7
2263,1,2024-08-05 12:53:14,6.55,3.8,Ottima,Ottima,prima,prima,7
2262,1,2024-08-05 11:57:11,7.87,4.05,Ottima,Ottima,prima,prima,7
2261,1,2024-08-05 10:53:26,7.73,4.61,Ottima,Ottima,prima,prima,7
2260,1,2024-08-05 09:57:55,10.22,5.9,Ottima,Ottima,prima,prima,7
2259,1,2024-08-05 08:57:19,9.24,6.01,Ottima,Ottima,prima,prima,6
2258,1,2024-08-05 07:57:22,8.44,5.2,Ottima,Ottima,prima,prima,7
2257,1,2024-08-05 06:56:34,8.16,4.72,Ottima,Ottima,prima,prima,7
2256,1,2024-08-05 05:57:55,7.35,4.47,Ottima,Ottima,prima,prima,7
2255,1,2024-08-05 03:57:07,6.72,3.97,Ottima,Ottima,prima,prima,7
2254,1,2024-08-05 02:57:20,7.64,4.82,Ottima,Ottima,prima,prima,7
2253,1,2024-08-05 01:57:27,8.9,4.81,Ottima,Ottima,prima,prima,7
2252,1,2024-08-05 00:56:55,6.61,3.87,Ottima,Ottima,prima,prima,7
2251,1,2024-08-04 23:57:07,6.52,3.96,Ottima,Ottima,prima,prima,7
2250,1,2024-08-04 22:57:12,6.72,4.01,Ottima,Ottima,prima,prima,7
2249,1,2024-08-04 21:56:18,6.89,3.85,Ottima,Ottima,prima,prima,7
2248,1,2024-08-04 20:57:43,7.0,3.87,Ottima,Ottima,prima,prima,7
2247,1,2024-08-04 19:56:35,7.41,3.79,Ottima,Ottima,prima,prima,7
2246,1,2024-08-04 18:57:10,6.42,3.83,Ottima,Ottima,prima,prima,7
2245,1,2024-08-04 17:55:44,6.46,3.89,Ottima,Ottima,prima,prima,7
2244,1,2024-08-04 16:57:36,6.17,3.98,Ottima,Ottima,prima,prima,7
2243,1,2024-08-04 15:55:41,6.25,3.99,Ottima,Ottima,prima,prima,7
2242,1,2024-08-04 14:57:22,5.88,3.86,Ottima,Ottima,prima,prima,7
2241,1,2024-08-04 13:56:46,6.76,4.23,Ottima,Ottima,prima,prima,7
2240,1,2024-08-04 12:56:41,6.76,4.2,Ottima,Ottima,prima,prima,4
2239,1,2024-08-04 11:56:45,7.0,4.64,Ottima,Ottima,prima,prima,7
2238,1,2024-08-04 10:57:54,7.97,5.09,Ottima,Ottima,prima,prima,7
2237,1,2024-08-04 09:57:13,7.78,5.38,Ottima,Ottima,prima,prima,7
2236,1,2024-08-04 08:57:48,8.34,5.79,Ottima,Ottima,prima,prima,7
2235,1,2024-08-04 07:56:27,9.25,5.87,Ottima,Ottima,prima,prima,7
2234,1,2024-08-04 06:56:39,8.54,5.66,Ottima,Ottima,prima,prima,7
2233,1,2024-08-04 05:56:39,8.53,5.81,Ottima,Ottima,prima,prima,7
2232,1,2024-08-04 03:56:52,10.01,6.83,Ottima,Ottima,prima,prima,7
2231,1,2024-08-04 02:58:08,11.36,7.86,Ottima,Ottima,prima,prima,7
2230,1,2024-08-04 01:56:22,12.4,8.58,Ottima,Ottima,prima,prima,7
2229,1,2024-08-04 00:57:36,14.66,10.61,Ottima,Ottima,prima,prima,7
2228,1,2024-08-03 23:56:20,16.0,11.7,Ottima,Ottima,prima,prima,7
2227,1,2024-08-03 22:57:00,17.35,12.6,Ottima,Ottima,prima,prima,7
2226,1,2024-08-03 21:54:32,12.8,9.4,Ottima,Ottima,prima,prima,7
2225,1,2024-08-03 20:57:22,12.52,8.06,Ottima,Ottima,prima,prima,7
2224,1,2024-08-03 19:57:27,12.75,7.02,Ottima,Ottima,prima,prima,7
2223,1,2024-08-03 18:57:02,12.44,5.59,Ottima,Ottima,prima,prima,7
2222,1,2024-08-03 17:57:42,8.24,5.11,Ottima,Ottima,prima,prima,7
2221,1,2024-08-03 16:56:46,8.51,5.5,Ottima,Ottima,prima,prima,7
2220,1,2024-08-03 15:57:13,10.19,6.41,Ottima,Ottima,prima,prima,7
2219,1,2024-08-03 14:56:27,10.94,7.24,Ottima,Ottima,prima,prima,7
2218,1,2024-08-03 13:57:13,12.59,7.97,Ottima,Ottima,prima,prima,7
2217,1,2024-08-03 12:54:44,11.36,7.51,Ottima,Ottima,prima,prima,7
2216,1,2024-08-03 11:56:39,13.72,8.55,Ottima,Ottima,prima,prima,7
2215,1,2024-08-03 10:57:16,15.54,10.11,Ottima,Ottima,prima,prima,7
2214,1,2024-08-03 09:57:26,17.35,10.84,Ottima,Ottima,prima,prima,7
2213,1,2024-08-03 08:57:15,17.12,10.64,Ottima,Ottima,prima,prima,7
2212,1,2024-08-03 07:57:25,15.63,10.12,Ottima,Ottima,prima,prima,7
2211,1,2024-08-03 06:56:28,12.95,7.29,Ottima,Ottima,prima,prima,7
2210,1,2024-08-03 05:57:00,11.69,6.53,Ottima,Ottima,prima,prima,7
2209,1,2024-08-03 03:56:17,11.98,6.53,Ottima,Ottima,prima,prima,7
2208,1,2024-08-03 02:57:05,7.88,4.04,Ottima,Ottima,prima,prima,7
2207,1,2024-08-03 01:56:14,7.05,3.01,Ottima,Ottima,prima,prima,7
2206,1,2024-08-03 00:56:57,7.75,3.09,Ottima,Ottima,prima,prima,7
2205,1,2024-08-02 23:56:31,8.17,3.17,Ottima,Ottima,prima,prima,7
2204,1,2024-08-02 22:57:07,7.38,3.03,Ottima,Ottima,prima,prima,7
2203,1,2024-08-02 21:56:34,9.35,3.05,Ottima,Ottima,prima,prima,7
2202,1,2024-08-02 20:57:46,7.19,3.0,Ottima,Ottima,prima,prima,7
2201,1,2024-08-02 19:56:33,8.02,2.86,Ottima,Ottima,prima,prima,7
2200,1,2024-08-02 18:57:05,7.11,3.06,Ottima,Ottima,prima,prima,7
2199,1,2024-08-02 17:56:43,8.38,5.02,Ottima,Ottima,prima,prima,7
2198,1,2024-08-02 16:57:43,10.07,6.39,Ottima,Ottima,prima,prima,6
2197,1,2024-08-02 15:56:57,10.34,6.13,Ottima,Ottima,prima,prima,7
2196,1,2024-08-02 14:57:43,10.66,6.35,Ottima,Ottima,prima,prima,7
2195,1,2024-08-02 13:56:57,9.83,5.84,Ottima,Ottima,prima,prima,7
2194,1,2024-08-02 12:57:12,9.4,5.16,Ottima,Ottima,prima,prima,7
2193,1,2024-08-02 11:56:05,9.14,4.42,Ottima,Ottima,prima,prima,6
2192,1,2024-08-02 10:53:39,7.67,4.06,Ottima,Ottima,prima,prima,6
2191,1,2024-08-02 09:57:12,7.52,3.86,Ottima,Ottima,prima,prima,7
2190,1,2024-08-02 08:57:07,6.67,3.33,Ottima,Ottima,prima,prima,7
2189,1,2024-08-02 07:56:21,7.71,4.12,Ottima,Ottima,prima,prima,7
2188,1,2024-08-02 06:57:01,10.44,5.92,Ottima,Ottima,prima,prima,7
2187,1,2024-08-02 05:56:05,11.55,7.25,Ottima,Ottima,prima,prima,7
2186,1,2024-08-02 03:57:03,12.95,9.33,Ottima,Ottima,prima,prima,7
2185,1,2024-08-02 02:57:01,13.2,8.88,Ottima,Ottima,prima,prima,7
2184,1,2024-08-02 01:57:06,9.75,5.47,Ottima,Ottima,prima,prima,7
2183,1,2024-08-02 00:57:30,8.23,4.79,Ottima,Ottima,prima,prima,7
2182,1,2024-08-01 23:57:22,8.66,4.83,Ottima,Ottima,prima,prima,7
2181,1,2024-08-01 22:56:17,8.71,4.49,Ottima,Ottima,prima,prima,7
2180,1,2024-08-01 21:57:04,8.66,5.04,Ottima,Ottima,prima,prima,7
2179,1,2024-08-01 20:55:09,10.78,5.46,Ottima,Ottima,prima,prima,8
2178,1,2024-08-01 19:56:58,10.3,6.06,Ottima,Ottima,prima,prima,8
2177,1,2024-08-01 18:56:40,10.88,7.55,Ottima,Ottima,prima,prima,8
2176,1,2024-08-01 17:57:02,10.26,7.35,Ottima,Ottima,prima,prima,8
2175,1,2024-08-01 16:56:41,9.75,6.84,Ottima,Ottima,prima,prima,8
2174,1,2024-08-01 15:57:02,10.89,7.58,Ottima,Ottima,prima,prima,8
2173,1,2024-08-01 14:56:34,10.91,7.75,Ottima,Ottima,prima,prima,8
2172,1,2024-08-01 13:56:53,13.3,9.71,Ottima,Ottima,prima,prima,8
2171,1,2024-08-01 12:57:31,17.87,13.36,Ottima,Ottima,prima,prima,8
2170,1,2024-08-01 11:57:06,23.06,16.61,Buona,Ottima,seconda,prima,8
2169,1,2024-08-01 10:57:05,21.68,16.41,Buona,Ottima,seconda,prima,7
2168,1,2024-08-01 09:57:05,16.6,11.4,Ottima,Ottima,prima,prima,8
2167,1,2024-08-01 08:57:15,14.23,9.23,Ottima,Ottima,prima,prima,8
2166,1,2024-08-01 07:56:54,15.44,9.9,Ottima,Ottima,prima,prima,8
2165,1,2024-08-01 06:57:12,9.96,6.46,Ottima,Ottima,prima,prima,8
2164,1,2024-08-01 05:56:18,9.67,6.08,Ottima,Ottima,prima,prima,8
2163,1,2024-08-01 03:56:34,7.72,5.12,Ottima,Ottima,prima,prima,8
2162,1,2024-08-01 02:57:27,8.06,5.35,Ottima,Ottima,prima,prima,8
2161,1,2024-08-01 01:56:24,9.32,5.76,Ottima,Ottima,prima,prima,8
2160,1,2024-08-01 00:57:11,8.38,5.19,Ottima,Ottima,prima,prima,8
2159,1,2024-07-31 23:56:35,6.43,3.8,Ottima,Ottima,prima,prima,8
2158,1,2024-07-31 22:56:57,7.4,4.24,Ottima,Ottima,prima,prima,8
2157,1,2024-07-31 21:56:41,8.03,5.11,Ottima,Ottima,prima,prima,8
2156,1,2024-07-31 20:56:23,12.99,9.34,Ottima,Ottima,prima,prima,8
2155,1,2024-07-31 19:56:34,9.88,7.37,Ottima,Ottima,prima,prima,8
2154,1,2024-07-31 18:56:38,10.04,7.45,Ottima,Ottima,prima,prima,8
2153,1,2024-07-31 17:56:44,10.16,6.94,Ottima,Ottima,prima,prima,8
2152,1,2024-07-31 16:56:36,10.17,7.54,Ottima,Ottima,prima,prima,8
2151,1,2024-07-31 15:56:46,10.36,7.3,Ottima,Ottima,prima,prima,8
2150,1,2024-07-31 14:57:42,11.55,7.11,Ottima,Ottima,prima,prima,8
2149,1,2024-07-31 13:58:01,11.55,7.09,Ottima,Ottima,prima,prima,8
2148,1,2024-07-31 12:55:48,13.12,7.68,Ottima,Ottima,prima,prima,4
2147,1,2024-07-31 11:54:34,9.61,6.35,Ottima,Ottima,prima,prima,7
2146,1,2024-07-31 10:56:41,10.15,5.22,Ottima,Ottima,prima,prima,8
2145,1,2024-07-31 09:57:02,7.77,4.39,Ottima,Ottima,prima,prima,8
2144,1,2024-07-31 08:57:20,9.99,4.66,Ottima,Ottima,prima,prima,8
2143,1,2024-07-31 07:57:04,9.74,4.88,Ottima,Ottima,prima,prima,8
2142,1,2024-07-31 06:57:54,12.0,6.27,Ottima,Ottima,prima,prima,8
2141,1,2024-07-31 05:57:07,9.34,6.32,Ottima,Ottima,prima,prima,8
2140,1,2024-07-31 03:57:06,18.26,14.62,Ottima,Ottima,prima,prima,8
2139,1,2024-07-31 02:56:20,16.07,11.69,Ottima,Ottima,prima,prima,8
2138,1,2024-07-31 01:56:45,12.31,8.27,Ottima,Ottima,prima,prima,8
2137,1,2024-07-31 00:57:11,10.25,6.99,Ottima,Ottima,prima,prima,8
2136,1,2024-07-30 23:57:01,10.06,6.93,Ottima,Ottima,prima,prima,8
2135,1,2024-07-30 22:56:31,9.88,6.33,Ottima,Ottima,prima,prima,8
2134,1,2024-07-30 21:57:08,8.16,5.72,Ottima,Ottima,prima,prima,8
2133,1,2024-07-30 20:56:47,8.74,5.59,Ottima,Ottima,prima,prima,7
2132,1,2024-07-30 19:56:55,8.11,5.49,Ottima,Ottima,prima,prima,8
2131,1,2024-07-30 18:57:04,7.57,5.28,Ottima,Ottima,prima,prima,8
2130,1,2024-07-30 17:57:19,7.88,5.24,Ottima,Ottima,prima,prima,8
2129,1,2024-07-30 16:56:58,7.94,5.16,Ottima,Ottima,prima,prima,8
2128,1,2024-07-30 15:57:27,7.96,4.94,Ottima,Ottima,prima,prima,8
2127,1,2024-07-30 14:57:52,8.64,4.9,Ottima,Ottima,prima,prima,8
2126,1,2024-07-30 13:56:32,10.51,5.52,Ottima,Ottima,prima,prima,8
2125,1,2024-07-30 12:56:23,6.88,3.87,Ottima,Ottima,prima,prima,4
2124,1,2024-07-30 11:57:16,7.31,4.22,Ottima,Ottima,prima,prima,7
2123,1,2024-07-30 10:54:58,9.56,4.77,Ottima,Ottima,prima,prima,8
2122,1,2024-07-30 09:57:11,8.86,4.96,Ottima,Ottima,prima,prima,8
2121,1,2024-07-30 08:56:58,10.46,4.5,Ottima,Ottima,prima,prima,7
2120,1,2024-07-30 07:57:00,9.93,5.27,Ottima,Ottima,prima,prima,8
2119,1,2024-07-30 06:57:07,7.39,4.74,Ottima,Ottima,prima,prima,8
2118,1,2024-07-30 05:56:55,8.14,5.64,Ottima,Ottima,prima,prima,8
2117,1,2024-07-30 03:57:13,14.86,10.82,Ottima,Ottima,prima,prima,8
2116,1,2024-07-30 02:57:00,12.09,8.9,Ottima,Ottima,prima,prima,8
2115,1,2024-07-30 01:56:34,8.64,5.83,Ottima,Ottima,prima,prima,8
2114,1,2024-07-30 00:57:43,8.39,4.88,Ottima,Ottima,prima,prima,8
2113,1,2024-07-29 23:56:32,7.64,4.76,Ottima,Ottima,prima,prima,8
2112,1,2024-07-29 22:57:27,7.95,4.89,Ottima,Ottima,prima,prima,8
2111,1,2024-07-29 21:56:26,8.06,5.35,Ottima,Ottima,prima,prima,8
2110,1,2024-07-29 20:56:55,8.49,5.48,Ottima,Ottima,prima,prima,8
2109,1,2024-07-29 19:57:02,8.02,5.27,Ottima,Ottima,prima,prima,8
2108,1,2024-07-29 18:56:19,8.01,4.94,Ottima,Ottima,prima,prima,8
2107,1,2024-07-29 17:56:20,7.1,4.71,Ottima,Ottima,prima,prima,8
2106,1,2024-07-29 16:56:43,7.84,4.75,Ottima,Ottima,prima,prima,8
2105,1,2024-07-29 15:56:59,7.86,4.85,Ottima,Ottima,prima,prima,8
2104,1,2024-07-29 14:56:46,7.72,4.56,Ottima,Ottima,prima,prima,8
2103,1,2024-07-29 13:56:57,7.28,4.54,Ottima,Ottima,prima,prima,8
2102,1,2024-07-29 12:56:51,8.11,5.29,Ottima,Ottima,prima,prima,8
2101,1,2024-07-29 11:57:12,7.02,4.05,Ottima,Ottima,prima,prima,8
2100,1,2024-07-29 10:56:47,5.99,3.48,Ottima,Ottima,prima,prima,8
2099,1,2024-07-29 09:56:52,8.25,3.8,Ottima,Ottima,prima,prima,8
2098,1,2024-07-29 08:56:58,7.61,3.77,Ottima,Ottima,prima,prima,8
2097,1,2024-07-29 07:57:22,7.77,4.77,Ottima,Ottima,prima,prima,8
2096,1,2024-07-29 06:57:14,5.23,3.43,Ottima,Ottima,prima,prima,8
2095,1,2024-07-29 05:56:12,4.89,2.86,Ottima,Ottima,prima,prima,8
2094,1,2024-07-29 03:57:26,5.12,2.46,Ottima,Ottima,prima,prima,8
2093,1,2024-07-29 02:56:46,6.17,3.11,Ottima,Ottima,prima,prima,8
2092,1,2024-07-29 01:56:36,12.25,3.94,Ottima,Ottima,prima,prima,8
2091,1,2024-07-29 00:57:17,8.57,5.25,Ottima,Ottima,prima,prima,8
2090,1,2024-07-28 23:55:54,7.52,5.0,Ottima,Ottima,prima,prima,8
2089,1,2024-07-28 22:57:23,9.83,6.92,Ottima,Ottima,prima,prima,8
2088,1,2024-07-28 21:57:12,10.95,8.18,Ottima,Ottima,prima,prima,8
2087,1,2024-07-28 20:57:20,10.41,7.45,Ottima,Ottima,prima,prima,8
2086,1,2024-07-28 19:56:25,8.97,6.96,Ottima,Ottima,prima,prima,8
2085,1,2024-07-28 18:56:59,8.86,6.18,Ottima,Ottima,prima,prima,8
2084,1,2024-07-28 17:56:49,8.35,6.2,Ottima,Ottima,prima,prima,8
2083,1,2024-07-28 16:57:05,9.64,6.46,Ottima,Ottima,prima,prima,8
2082,1,2024-07-28 15:56:29,8.87,6.18,Ottima,Ottima,prima,prima,8
2081,1,2024-07-28 14:57:25,8.25,5.62,Ottima,Ottima,prima,prima,8
2080,1,2024-07-28 13:56:40,6.92,3.99,Ottima,Ottima,prima,prima,8
2079,1,2024-07-28 12:58:15,6.59,3.46,Ottima,Ottima,prima,prima,8
2078,1,2024-07-28 11:56:39,7.37,3.9,Ottima,Ottima,prima,prima,8
2077,1,2024-07-28 10:56:55,9.39,6.41,Ottima,Ottima,prima,prima,8
2076,1,2024-07-28 08:57:21,14.41,11.19,Ottima,Ottima,prima,prima,8
2075,1,2024-07-28 07:56:59,14.24,10.3,Ottima,Ottima,prima,prima,8
2074,1,2024-07-28 06:56:55,12.19,8.84,Ottima,Ottima,prima,prima,8
2073,1,2024-07-28 05:56:42,11.68,8.3,Ottima,Ottima,prima,prima,8
2072,1,2024-07-28 03:56:48,8.21,4.88,Ottima,Ottima,prima,prima,8
2071,1,2024-07-28 02:56:35,7.4,4.06,Ottima,Ottima,prima,prima,8
2070,1,2024-07-28 01:57:00,8.5,5.26,Ottima,Ottima,prima,prima,8
2069,1,2024-07-28 00:56:57,10.98,7.59,Ottima,Ottima,prima,prima,8
2068,1,2024-07-27 23:56:57,11.55,9.01,Ottima,Ottima,prima,prima,8
2067,1,2024-07-27 22:57:05,13.12,10.19,Ottima,Ottima,prima,prima,8
2066,1,2024-07-27 21:57:23,12.57,9.79,Ottima,Ottima,prima,prima,8
2065,1,2024-07-27 20:57:16,10.57,8.67,Ottima,Ottima,prima,prima,8
2064,1,2024-07-27 19:56:26,11.08,8.9,Ottima,Ottima,prima,prima,8
2063,1,2024-07-27 18:57:05,10.66,8.58,Ottima,Ottima,prima,prima,8
2062,1,2024-07-27 17:56:52,10.62,8.48,Ottima,Ottima,prima,prima,8
2061,1,2024-07-27 16:56:29,10.11,7.53,Ottima,Ottima,prima,prima,8
2060,1,2024-07-27 15:57:02,8.04,5.82,Ottima,Ottima,prima,prima,8
2059,1,2024-07-27 14:56:39,7.68,4.69,Ottima,Ottima,prima,prima,8
2058,1,2024-07-27 13:57:18,7.1,4.35,Ottima,Ottima,prima,prima,8
2057,1,2024-07-27 12:56:45,8.1,4.67,Ottima,Ottima,prima,prima,8
2056,1,2024-07-27 11:57:01,9.47,5.57,Ottima,Ottima,prima,prima,8
2055,1,2024-07-27 10:57:50,7.64,4.51,Ottima,Ottima,prima,prima,8
2054,1,2024-07-27 09:57:07,10.44,6.76,Ottima,Ottima,prima,prima,8
2053,1,2024-07-27 08:57:55,6.83,4.11,Ottima,Ottima,prima,prima,8
2052,1,2024-07-27 07:56:57,9.64,6.18,Ottima,Ottima,prima,prima,8
2051,1,2024-07-27 06:56:18,10.68,6.82,Ottima,Ottima,prima,prima,8
2050,1,2024-07-27 05:57:11,9.26,5.88,Ottima,Ottima,prima,prima,8
2049,1,2024-07-27 03:57:04,10.99,7.45,Ottima,Ottima,prima,prima,8
2048,1,2024-07-27 02:56:28,12.6,8.75,Ottima,Ottima,prima,prima,8
2047,1,2024-07-27 01:57:07,10.08,6.81,Ottima,Ottima,prima,prima,8
2046,1,2024-07-27 00:56:55,9.88,5.86,Ottima,Ottima,prima,prima,8
2045,1,2024-07-26 23:57:29,9.93,5.85,Ottima,Ottima,prima,prima,8
2044,1,2024-07-26 22:57:06,7.66,4.08,Ottima,Ottima,prima,prima,8
2043,1,2024-07-26 21:56:25,7.0,3.76,Ottima,Ottima,prima,prima,8
2042,1,2024-07-26 20:57:15,7.29,3.58,Ottima,Ottima,prima,prima,8
2041,1,2024-07-26 19:56:27,5.81,3.16,Ottima,Ottima,prima,prima,8
2040,1,2024-07-26 18:57:09,5.92,3.2,Ottima,Ottima,prima,prima,8
2039,1,2024-07-26 17:56:49,6.31,3.2,Ottima,Ottima,prima,prima,8
2038,1,2024-07-26 16:58:27,5.96,3.33,Ottima,Ottima,prima,prima,8
2037,1,2024-07-26 15:56:59,5.55,3.12,Ottima,Ottima,prima,prima,8
2036,1,2024-07-26 14:57:05,5.28,3.15,Ottima,Ottima,prima,prima,8
2035,1,2024-07-26 13:55:54,7.03,3.89,Ottima,Ottima,prima,prima,8
2034,1,2024-07-26 12:57:14,7.5,5.04,Ottima,Ottima,prima,prima,8
2033,1,2024-07-26 11:56:34,5.04,2.12,Ottima,Ottima,prima,prima,8
2032,1,2024-07-26 10:55:35,5.02,2.0,Ottima,Ottima,prima,prima,8
2031,1,2024-07-26 09:57:10,5.02,1.95,Ottima,Ottima,prima,prima,8
2030,1,2024-07-26 08:56:57,4.95,1.84,Ottima,Ottima,prima,prima,8
2029,1,2024-07-26 07:56:24,6.35,2.63,Ottima,Ottima,prima,prima,8
2028,1,2024-07-26 06:56:24,6.61,3.24,Ottima,Ottima,prima,prima,8
2027,1,2024-07-26 05:56:39,5.56,2.87,Ottima,Ottima,prima,prima,8
2026,1,2024-07-26 03:56:56,6.54,3.29,Ottima,Ottima,prima,prima,8
2025,1,2024-07-26 02:56:44,9.78,6.24,Ottima,Ottima,prima,prima,8
2024,1,2024-07-26 01:57:07,9.33,5.95,Ottima,Ottima,prima,prima,8
2023,1,2024-07-26 00:57:05,8.89,4.25,Ottima,Ottima,prima,prima,7
2022,1,2024-07-25 23:57:09,7.22,3.52,Ottima,Ottima,prima,prima,8
2021,1,2024-07-25 22:56:56,6.74,3.68,Ottima,Ottima,prima,prima,8
2020,1,2024-07-25 21:57:17,6.77,3.54,Ottima,Ottima,prima,prima,8
2019,1,2024-07-25 20:57:26,8.53,3.44,Ottima,Ottima,prima,prima,8
2018,1,2024-07-25 19:57:14,5.62,3.08,Ottima,Ottima,prima,prima,8
2017,1,2024-07-25 18:54:25,8.26,5.59,Ottima,Ottima,prima,prima,8
2016,1,2024-07-25 17:56:21,5.33,3.18,Ottima,Ottima,prima,prima,8
2015,1,2024-07-25 16:56:36,5.86,3.09,Ottima,Ottima,prima,prima,8
2014,1,2024-07-25 15:56:49,5.42,3.06,Ottima,Ottima,prima,prima,8
2013,1,2024-07-25 14:56:58,5.55,3.39,Ottima,Ottima,prima,prima,8
2012,1,2024-07-25 13:56:57,16.76,13.12,Ottima,Ottima,prima,prima,8
2011,1,2024-07-25 12:56:29,6.55,3.43,Ottima,Ottima,prima,prima,8
2010,1,2024-07-25 11:56:33,6.35,3.55,Ottima,Ottima,prima,prima,8
2009,1,2024-07-25 10:57:19,7.66,5.09,Ottima,Ottima,prima,prima,8
2008,1,2024-07-25 09:56:24,5.79,3.47,Ottima,Ottima,prima,prima,8
2007,1,2024-07-25 08:56:20,6.65,3.33,Ottima,Ottima,prima,prima,8
2006,1,2024-07-25 07:56:41,7.18,3.88,Ottima,Ottima,prima,prima,8
2005,1,2024-07-25 06:56:23,5.58,3.56,Ottima,Ottima,prima,prima,8
2004,1,2024-07-25 05:56:46,6.12,4.0,Ottima,Ottima,prima,prima,8
2003,1,2024-07-25 03:56:50,7.18,4.98,Ottima,Ottima,prima,prima,8
2002,1,2024-07-25 02:55:05,9.1,6.43,Ottima,Ottima,prima,prima,8
2001,1,2024-07-25 01:57:12,10.94,7.73,Ottima,Ottima,prima,prima,8
2000,1,2024-07-25 00:57:37,10.29,7.25,Ottima,Ottima,prima,prima,8
1999,1,2024-07-24 23:57:08,8.18,4.83,Ottima,Ottima,prima,prima,8
1998,1,2024-07-24 22:57:36,8.26,5.02,Ottima,Ottima,prima,prima,8
1997,1,2024-07-24 21:57:14,11.75,6.49,Ottima,Ottima,prima,prima,8
1996,1,2024-07-24 20:56:23,8.95,4.72,Ottima,Ottima,prima,prima,8
1995,1,2024-07-24 19:56:33,9.13,5.04,Ottima,Ottima,prima,prima,7
1994,1,2024-07-24 18:56:35,8.09,4.98,Ottima,Ottima,prima,prima,8
1993,1,2024-07-24 17:56:52,8.78,5.58,Ottima,Ottima,prima,prima,8
1992,1,2024-07-24 16:57:06,10.48,6.05,Ottima,Ottima,prima,prima,8
1991,1,2024-07-24 15:57:03,9.95,6.21,Ottima,Ottima,prima,prima,8
1990,1,2024-07-24 14:57:00,10.46,6.9,Ottima,Ottima,prima,prima,8
1989,1,2024-07-24 13:57:23,13.03,8.58,Ottima,Ottima,prima,prima,8
1988,1,2024-07-24 12:57:15,11.93,8.73,Ottima,Ottima,prima,prima,8
1987,1,2024-07-24 11:55:04,13.51,8.84,Ottima,Ottima,prima,prima,8
1986,1,2024-07-24 10:56:13,10.21,6.6,Ottima,Ottima,prima,prima,8
1985,1,2024-07-24 09:57:17,10.52,6.42,Ottima,Ottima,prima,prima,8
1984,1,2024-07-24 08:56:59,10.36,6.98,Ottima,Ottima,prima,prima,8
1983,1,2024-07-24 07:56:29,13.3,8.38,Ottima,Ottima,prima,prima,8
1982,1,2024-07-24 06:57:18,11.25,7.15,Ottima,Ottima,prima,prima,8
1981,1,2024-07-24 05:56:37,10.36,7.0,Ottima,Ottima,prima,prima,8
1980,1,2024-07-24 03:56:30,11.03,7.33,Ottima,Ottima,prima,prima,8
1979,1,2024-07-24 02:57:14,10.88,7.26,Ottima,Ottima,prima,prima,8
1978,1,2024-07-24 01:56:39,12.13,7.31,Ottima,Ottima,prima,prima,7
1977,1,2024-07-24 00:57:30,11.49,7.21,Ottima,Ottima,prima,prima,8
1976,1,2024-07-23 23:57:08,11.3,6.89,Ottima,Ottima,prima,prima,8
1975,1,2024-07-23 22:57:38,10.81,6.46,Ottima,Ottima,prima,prima,8
1974,1,2024-07-23 21:57:23,10.71,6.05,Ottima,Ottima,prima,prima,8
1973,1,2024-07-23 20:57:07,12.02,6.66,Ottima,Ottima,prima,prima,8
1972,1,2024-07-23 19:57:15,11.2,5.52,Ottima,Ottima,prima,prima,8
1971,1,2024-07-23 18:56:43,8.47,5.29,Ottima,Ottima,prima,prima,8
1970,1,2024-07-23 17:57:57,8.17,4.9,Ottima,Ottima,prima,prima,8
1969,1,2024-07-23 16:56:40,7.46,4.75,Ottima,Ottima,prima,prima,8
1968,1,2024-07-23 15:57:00,7.44,4.31,Ottima,Ottima,prima,prima,8
1967,1,2024-07-23 14:57:11,7.58,4.21,Ottima,Ottima,prima,prima,8
1966,1,2024-07-23 13:56:41,7.06,4.27,Ottima,Ottima,prima,prima,8
1965,1,2024-07-23 12:57:08,7.78,4.54,Ottima,Ottima,prima,prima,8
1964,1,2024-07-23 11:57:15,9.47,5.1,Ottima,Ottima,prima,prima,8
1963,1,2024-07-23 10:56:46,9.63,5.06,Ottima,Ottima,prima,prima,8
1962,1,2024-07-23 09:57:14,8.72,4.71,Ottima,Ottima,prima,prima,8
1961,1,2024-07-23 08:56:23,7.82,3.7,Ottima,Ottima,prima,prima,8
1960,1,2024-07-23 07:55:07,13.3,8.64,Ottima,Ottima,prima,prima,8
1959,1,2024-07-23 06:56:22,7.56,4.25,Ottima,Ottima,prima,prima,8
1958,1,2024-07-23 05:57:41,8.55,5.26,Ottima,Ottima,prima,prima,8
1957,1,2024-07-23 03:57:34,6.93,4.18,Ottima,Ottima,prima,prima,8
1956,1,2024-07-23 02:56:48,6.63,3.7,Ottima,Ottima,prima,prima,8
1955,1,2024-07-23 01:57:04,5.48,2.86,Ottima,Ottima,prima,prima,8
