id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
2428,1,400f58da-ab2c-3226-b110-59c537197a4f,12-08-2024 17:57,6,6.96,5.28
2427,1,0493953c-48dc-8c24-811d-59cc830f74fa,12-08-2024 16:56,6,7.1,5.38
2426,1,d8eae9fc-422c-dbc8-57f4-b504429de60d,12-08-2024 15:57,6,7.97,6.19
2425,1,5b69509e-e320-ce58-c053-32989d298edf,12-08-2024 14:58,6,9.15,6.68
2424,1,fe530d1a-7551-887e-2145-3459487a4fa7,12-08-2024 13:54,5,7.67,5.76
2423,1,e701a4e6-b4f5-4f39-0867-c99da8110cae,12-08-2024 12:54,4,9.62,7.18
2422,1,19874dbe-ae24-0dff-78a0-9f5bedf4d9c8,12-08-2024 11:57,5,10.62,7.93
2421,1,4e3abe46-f67a-46ff-7c2e-18d55ac1cb01,12-08-2024 10:56,5,10.88,8.43
2420,1,4c5758be-98a0-1c1d-bd88-5b91b43c4b19,12-08-2024 09:56,5,11.9,9.38
2419,1,96ad1890-9116-9ee0-689e-21dd96a6584d,12-08-2024 08:56,5,12.47,9.29
2418,1,8d0f1b06-bdf4-e2d2-a6b9-8f83696323ad,12-08-2024 07:56,5,12.22,9.38
2417,1,d0881885-e765-40a6-8d9e-c928de9d0408,12-08-2024 06:56,5,16.01,12.12
2416,1,219282d8-3e48-8cb1-5b71-fca25bbf2cdc,12-08-2024 05:56,5,11.69,9.21
2415,1,e39c6e18-84d7-80a2-ed26-f8da364be86d,12-08-2024 03:56,5,11.73,9.2
2414,1,3493a046-ed62-6eeb-ce66-0238d9271ee2,12-08-2024 02:56,5,12.06,9.19
2413,1,f9393a4d-77cc-c8a3-bd5e-941d7a556141,12-08-2024 01:57,5,12.69,9.31
2412,1,39175ae5-be8c-57fa-60e8-e173eadc7f9a,12-08-2024 00:57,5,12.56,9.97
2411,1,4c436952-b432-9de3-c6f5-393a53b7d8e0,11-08-2024 23:57,5,11.09,9.18
2410,1,d1f22f31-73c8-e0a9-6267-d6d5d1cd6c65,11-08-2024 22:57,5,12.51,8.51
2409,1,3daf34ee-dafe-2651-0de4-0b9da3c69bc4,11-08-2024 21:56,5,11.68,8.04
2408,1,a5d67076-ca79-d550-d24c-2c6b4a61d950,11-08-2024 20:56,5,10.15,7.47
2407,1,ef9862b0-f3e8-13c7-4688-d370a3b07ecb,11-08-2024 19:56,5,9.9,7.27
2406,1,1aada9a5-f51d-73aa-9045-a0d9cd2fd435,11-08-2024 18:56,5,9.02,6.67
2405,1,18512ebe-88cb-e309-9eef-93fb093faf15,11-08-2024 17:54,5,7.95,6.5
2404,1,15fde03c-5bde-37e7-ad68-d9ee851998bb,11-08-2024 16:58,5,7.57,6.03
2403,1,774e4571-67ea-a004-abe9-a323aeef7e83,11-08-2024 15:56,5,6.77,5.38
2402,1,b894d696-9fac-039d-ddf1-18e1ba70e495,11-08-2024 14:57,5,7.35,5.9
2401,1,9cdbafdd-0674-fea1-3c4b-d5b4084149b7,11-08-2024 13:56,5,8.14,6.18
2400,1,30885dbc-ccdb-5c2b-affe-93c1443fbcce,11-08-2024 12:57,5,8.95,6.52
2399,1,dd609691-3cf0-9907-c151-993a2b689dea,11-08-2024 11:56,5,8.45,6.58
2398,1,aba5d54a-6ac6-d649-f7bc-0c0b4e7dfb76,11-08-2024 10:57,5,10.4,7.27
2397,1,d516a428-72c0-97ab-36d7-e2588e00d164,11-08-2024 09:56,5,10.9,7.82
2396,1,dcf8ef40-26b9-e9a4-0ecd-73a1c01fb46f,11-08-2024 08:57,5,12.1,9.1
2395,1,86dd3cb5-8b9e-6acc-7f0a-c25708dfb2ee,11-08-2024 07:56,5,12.86,9.66
2394,1,339fe952-fae0-1a7e-2e09-7dbfed866496,11-08-2024 06:57,5,13.34,9.27
2393,1,f3d50061-e953-159a-b84d-a4328c252205,11-08-2024 05:56,5,11.43,9.13
2392,1,add1fd8e-3db7-e63c-5428-2627f627246a,11-08-2024 03:56,5,11.4,8.78
2391,1,71f9c5f0-ba55-b059-3f74-cb9c19d6035b,11-08-2024 02:57,5,12.73,8.98
2390,1,a02689fc-e67a-1811-bed0-05a4e430b2ea,11-08-2024 01:56,5,12.73,9.48
2389,1,d0d03da8-678c-cbed-f71b-8bdc3724f508,11-08-2024 00:57,5,12.9,9.67
2388,1,99b63bac-df89-02a7-b834-41e94a4ae43a,10-08-2024 23:57,5,12.26,9.08
2387,1,ebd23580-6a8e-bd27-45e3-3e26bf0bc826,10-08-2024 22:57,5,12.79,8.97
2386,1,7ab5d364-c33a-0fa5-9643-9e7b774ce2d3,10-08-2024 21:57,5,10.35,7.19
2385,1,27715216-81c0-e9c9-d4a4-e4870c2f2278,10-08-2024 20:56,5,8.26,5.96
2384,1,68110dec-bb4b-c9c1-4ab4-8845f196501a,10-08-2024 19:56,5,7.58,6.07
2383,1,b2f8678e-a4cf-6f6b-2e29-1f460fbf0d7e,10-08-2024 18:56,5,8.7,6.01
2382,1,c48cde33-aa57-efb4-8420-174ef7281c8d,10-08-2024 17:57,6,8.19,6.23
2381,1,20387473-7983-ef76-af8c-1c86148d95e2,10-08-2024 16:55,6,9.46,6.2
2380,1,bcbfc318-8615-7b55-85f2-73dbe8afac77,10-08-2024 15:57,6,8.96,6.07
2379,1,7b797355-8067-e38c-1eee-0b19b664a1f5,10-08-2024 14:57,6,8.99,6.58
2378,1,0aa7b264-5d59-2800-bbbc-b6be7a833d9d,10-08-2024 13:54,3,10.06,7.87
2377,1,8789796f-b2c9-08df-723d-38ba5a26d773,10-08-2024 12:53,3,10.41,8.16
2376,1,1162ea67-f6d5-a037-6fdd-a94e8fe997fb,10-08-2024 11:56,6,15.22,10.67
2375,1,8488ce6e-dfef-ad5c-bcc5-3a54cf2ece79,10-08-2024 10:55,5,12.96,9.35
2374,1,36f508da-c05e-4f11-be6d-0402b9dc6353,10-08-2024 09:56,6,14.03,10.52
2373,1,88b2cf80-4f2f-a6f8-8e93-70c9e457f84c,10-08-2024 08:58,6,15.51,11.44
2372,1,400aaa73-d9d1-4dd9-71f5-dfdf367a7d57,10-08-2024 07:57,6,16.53,12.31
2371,1,7d74ecae-8830-a420-24f3-54056359b02b,10-08-2024 06:57,6,17.31,12.92
2370,1,1dc437ba-56d6-57c4-a4f8-78e63d8cbf7d,10-08-2024 05:57,6,14.8,11.32
2369,1,4045ceb3-6553-8849-ac84-7f12552cd528,10-08-2024 03:57,6,16.79,13.05
2368,1,cd879b86-ef44-5219-ac4d-f67d202ec797,10-08-2024 02:56,6,22.5,16.58
2367,1,6e5a2c0c-7366-9ed2-d8bb-f87e49a395c3,10-08-2024 01:57,6,19.54,14.05
2366,1,5d1a6ff0-0e75-5621-8c31-6707a5187e83,10-08-2024 00:56,7,14.13,10.74
2365,1,211d66a9-9882-9d21-606d-789ce534c5d2,09-08-2024 23:57,7,12.99,8.99
2364,1,54e1cced-062c-50f5-7d58-c326d3d79fdb,09-08-2024 22:56,7,12.99,9.71
2363,1,e0d7404b-952b-2f6c-bcc4-3dad65609e54,09-08-2024 21:57,7,10.57,7.69
2362,1,72d6007b-d683-6f52-30a7-4e0b56580747,09-08-2024 20:56,7,9.51,7.07
2361,1,7ee14efe-e534-4699-a86e-90703b7dfa3e,09-08-2024 19:57,7,8.73,6.4
2360,1,9f281c16-f82b-cb45-e0b4-661521826476,09-08-2024 18:57,7,6.75,5.21
2359,1,41af5aa3-7680-01dd-a67f-77178c972a03,09-08-2024 17:57,7,6.83,5.15
2358,1,6b810055-9bff-4e85-0da9-a30d9a6de89e,09-08-2024 16:56,7,9.12,6.16
2357,1,9fb159e6-cdb5-8550-0f05-6d83e868107c,09-08-2024 15:57,7,10.18,7.64
2356,1,b8ab826e-8003-62bb-b899-9e3595f18191,09-08-2024 14:57,7,9.78,7.29
2355,1,3bae8771-a78f-427c-4d98-5c0e92873771,09-08-2024 13:56,7,11.19,7.84
2354,1,690e2507-a2e0-4889-1011-c3368637c430,09-08-2024 12:57,4,11.5,7.97
2353,1,4e977ec0-b786-82dc-3941-f60ff35c0887,09-08-2024 11:56,6,12.1,7.69
2352,1,1d93692e-2a99-aefb-6d22-389235e662d3,09-08-2024 10:56,6,12.35,8.38
2351,1,4b17b467-f849-d39c-f465-d117cb62339a,09-08-2024 09:56,6,11.8,7.99
2350,1,1e3a2c65-c781-abdb-f3ba-57766eb887b5,09-08-2024 08:57,6,11.99,7.9
2349,1,92926a60-034d-222f-86f5-e5ec7241b29e,09-08-2024 07:57,6,14.16,9.29
2348,1,94aea4dd-8d76-3a6e-c378-fb1f0d6574a2,09-08-2024 06:56,6,14.43,9.62
2347,1,3f90ea6a-3174-2817-02f2-a692b40acdb9,09-08-2024 05:56,6,15.48,10.01
2346,1,ccfc0db6-42fb-38e5-f85b-80b9ae837648,09-08-2024 03:56,6,14.59,10.27
2345,1,a52aacf8-e018-aab6-cf34-e6769de61896,09-08-2024 02:55,7,19.65,14.69
2344,1,13aabe03-5317-b1b0-eb77-61f2c86b89ed,09-08-2024 01:56,7,20.45,14.8
2343,1,d2d8161c-c266-8ae4-7569-cd14fabd808c,09-08-2024 00:57,7,15.05,11.53
2342,1,dbe27e44-716f-f3bf-ff6d-6c2d22aa3a8e,08-08-2024 23:56,7,11.35,7.98
2341,1,de269dbd-996a-75fa-7eaf-a4a3e60b3ee8,08-08-2024 22:57,7,9.87,6.83
2340,1,40186acf-588f-2d7b-29c1-91d048b5a2c6,08-08-2024 21:55,7,8.79,6.15
2339,1,1ccce98e-3922-1a6b-e870-9754d2969e01,08-08-2024 20:56,7,7.1,5
2338,1,7e2a7309-5524-8e8c-83d0-917a23ec2ba1,08-08-2024 19:56,7,6.67,4.38
2337,1,82840e88-ab83-406c-3b9a-50be027c9584,08-08-2024 18:57,7,6.23,4.39
2336,1,952be9cd-12aa-131a-c61b-79adfb293725,08-08-2024 17:56,7,6.9,4.72
2335,1,44929dc6-ed54-06d9-9902-67b517a7d59f,08-08-2024 16:56,7,6.57,4.96
2334,1,2eaffb06-ab7e-1c3a-3b18-66f7a0ce94ea,08-08-2024 15:56,7,6.51,4.81
2333,1,7872ace1-f46d-9f18-7f0b-189dac654e90,08-08-2024 14:56,6,6.52,4.86
2332,1,7200b7fd-001f-cda2-ee07-90a13b808ddf,08-08-2024 13:57,6,7.27,5.2
2331,1,4c388317-0d28-ade6-203a-ec025d46e4a0,08-08-2024 12:57,5,9.53,7.15
2330,1,639da645-5ecc-1940-0961-b63e9cad65a5,08-08-2024 11:57,6,11.33,7.05
2329,1,a346308f-853e-d31f-94cb-e9f3efd7cf99,08-08-2024 10:56,6,14.74,10.28
2328,1,d4a5577a-f2b5-19a1-36b6-62eae035ce8a,08-08-2024 09:56,6,18.7,12.08
2327,1,213a5fdf-ea78-14ce-4519-d6fa6a4ca3e5,08-08-2024 08:56,6,20.67,14.07
2326,1,36e3585a-a059-c423-9c2d-761461f433b2,08-08-2024 07:57,6,20.13,13.76
2325,1,e8382970-2879-6457-18df-3e58f1b290a7,08-08-2024 06:55,6,19.26,13.13
2324,1,e72c7e32-9f24-33e2-c4e1-f36f131d2c2f,08-08-2024 05:55,6,15.85,10.64
2323,1,21bd95ec-25b8-468a-22ed-c8bd9f84bfe1,08-08-2024 03:56,6,13.79,9.26
2322,1,fcb3c345-a469-e393-4026-3bdef6c22325,08-08-2024 02:57,6,11.62,7.46
2321,1,248ad3ad-5cd1-ffbb-8adc-f922675a7447,08-08-2024 01:55,6,9.19,5.71
2320,1,a327c669-765c-2e8f-c2d5-557fb720ddae,08-08-2024 00:58,6,8.62,4.51
2319,1,66f15b7c-6529-6d7f-cb51-3f99521c8163,07-08-2024 23:56,6,6.36,3.52
2318,1,f2bfee6d-72e5-db94-63a9-2d74af806def,07-08-2024 22:56,6,5.77,3.34
2317,1,d152c208-8113-09a5-5cba-4576675d8c5b,07-08-2024 21:56,6,6.79,4.16
2316,1,3f99aa80-6426-dc33-9ec8-5003f43da466,07-08-2024 20:56,6,6.43,3.64
2315,1,aee4c76b-ee5a-9af7-41f5-9958fe067f59,07-08-2024 19:56,6,6.86,4.19
2314,1,c908161e-e57b-180b-1d28-9f250f4225e9,07-08-2024 18:56,6,7.66,4.88
2313,1,8cf312de-043a-2aa6-ce9e-d94bed74b9ee,07-08-2024 17:56,6,10.5,5.87
2312,1,e72fb01d-ac06-13b6-dda9-223a6b92263f,07-08-2024 16:57,6,10.96,6.93
2311,1,3276e833-297c-5c62-eaaf-90325921d6ef,07-08-2024 15:54,6,9.62,5.97
2310,1,036ffbda-effb-35a3-9edb-8e38f70350e7,07-08-2024 14:57,6,11.57,6.81
2309,1,feef1d18-4b3c-f306-f098-54e02d04fd74,07-08-2024 13:57,6,11.4,7.37
2308,1,c6ffc98e-3ce1-c6ec-507b-367abd93a55e,07-08-2024 12:56,6,12.32,8.33
2307,1,3a09417e-1d46-6f3e-0906-c7eb34763df2,07-08-2024 11:54,5,14.22,8.92
2306,1,423deb0e-81c1-14c9-4a2b-b593767da4f0,07-08-2024 10:57,5,13.72,9.12
2305,1,30ff7b64-1092-6a25-3b23-200457ba4c8d,07-08-2024 09:57,6,14.75,9.46
2304,1,4e588864-6111-d4ea-b08e-c75f0d8a2916,07-08-2024 08:57,6,15.01,10.19
2303,1,31e970bf-baea-961f-baab-3b8f9e0522e1,07-08-2024 07:56,7,12.91,8.94
2302,1,f260c02c-337f-a79b-493b-5ce0d2149f2b,07-08-2024 06:57,7,13.12,9.36
2301,1,f0919337-6146-676a-39fe-e3501613cf5e,07-08-2024 05:56,7,14.75,10.4
2300,1,774b659e-58b2-ed80-3725-1bd76de0c795,07-08-2024 03:56,7,15.91,11.38
2299,1,7f13bdda-7a8e-6a6f-04c0-a5d4c3a9da8e,07-08-2024 02:57,7,9.86,6.1
2298,1,f32fe7a3-ee2b-f4b6-b9a8-d9edabd1c863,07-08-2024 01:56,7,8.19,5.03
2297,1,223c51b3-bb1b-5a53-c058-3a96b36843ea,07-08-2024 00:57,7,8.05,4.58
2296,1,2789fa91-13ec-5a9b-84ae-4728332ee2b4,06-08-2024 23:56,7,9,4.93
2295,1,16bdf329-bf20-2cd7-c877-8ad4ce68d645,06-08-2024 22:57,7,9.2,5.86
2294,1,54a30673-a03f-5bcc-29bd-3602d6d34a83,06-08-2024 21:56,7,10.15,6.75
2293,1,df0c4739-b8bb-4e96-cb2b-d8d443adc544,06-08-2024 20:57,7,12.28,8.59
2292,1,fea180fc-b084-ab1e-fde5-f43f3bd8afcd,06-08-2024 19:56,7,11.53,7.72
2291,1,4ba61865-7b93-24a4-d483-501ddb429641,06-08-2024 18:57,7,9.53,6.44
2290,1,27f2ff34-7c57-eb36-2a0f-c9bef08f0759,06-08-2024 17:58,7,10.71,6.47
2289,1,506ffa94-ae4e-2f6e-bbe6-e75ed05581bf,06-08-2024 16:56,7,9.44,6.63
2288,1,199285ae-1229-cdbd-549d-1bf73865858a,06-08-2024 15:58,7,9.26,6.31
2287,1,f8f1f907-1b16-ce27-fd94-6cd3ed36b978,06-08-2024 14:56,7,10.48,6.82
2286,1,792ced39-3300-19b2-9cfe-d79b16a5aa1d,06-08-2024 13:55,7,9.71,6.21
2285,1,14bca12b-bc58-f658-ebc3-2ecb587c9880,06-08-2024 12:56,7,9.18,6.71
2284,1,e44d1786-7697-8a5e-bab0-88cbbea37dc0,06-08-2024 11:57,7,10.43,7.05
2283,1,8d0be559-efc3-97dd-c662-ac49ff02d707,06-08-2024 10:57,7,9.26,6.13
2282,1,a51b6bcc-08b2-7824-e73c-60d2c8b255e5,06-08-2024 09:56,7,8.98,5.72
2281,1,851a0d7c-7529-7bc4-a634-d2d8683f46dc,06-08-2024 08:56,7,12.04,6.39
2280,1,294f7fde-e2ac-f630-4cda-f40a4fd55414,06-08-2024 07:56,7,10.58,7.09
2279,1,5e14704d-57c2-4627-c660-ca7767fe3def,06-08-2024 06:56,7,11.36,7.52
2278,1,4c6ed69b-13cf-06b9-8680-cfe740e08c6f,06-08-2024 05:56,7,11.07,7.07
2277,1,259e317b-257d-4fcf-4c27-9a8c3cd808a8,06-08-2024 03:57,7,11.4,7.53
2276,1,ae9f3a40-64ee-172a-77e0-cb1aa3692bbb,06-08-2024 02:56,7,11.28,7.33
2275,1,2e62a82a-cc30-9f1c-3f75-ca8f8078d651,06-08-2024 00:56,7,9.79,5.64
2274,1,b5d52312-05be-67c6-bb5b-92257a62786e,05-08-2024 23:56,7,8.78,5.03
2273,1,05ebb77d-d14d-5e9b-e8a6-bddd897e2fa9,05-08-2024 22:56,7,8.12,4.9
2272,1,0fcd41df-4791-4ae4-217d-a5d0fc7b34d2,05-08-2024 21:56,7,7.67,4.83
2271,1,7916f6db-58a4-7e50-ddce-f2f2c4f93acf,05-08-2024 20:56,7,8.05,4.73
2270,1,f59c0f39-440d-bea0-cc57-8b7ccd23bb43,05-08-2024 19:56,7,7.56,4.56
2269,1,539cb493-47c0-7e8f-e646-4e421838497f,05-08-2024 18:56,7,6.81,4.59
2268,1,81dbf4e2-c43f-7e46-2bc2-6a1db4e3ae0d,05-08-2024 17:57,7,7.31,4.5
2267,1,38e02c43-a4c0-6b6d-1140-d23b90b6a727,05-08-2024 16:56,7,8.74,5.75
2266,1,bee91c0c-eeb1-a6ca-dade-1297d6678f61,05-08-2024 15:57,7,6.39,3.9
2265,1,b9ce12b8-cb0e-3955-9139-f63667bf83a9,05-08-2024 14:56,7,6.84,3.9
2264,1,c16b440c-692e-749b-9593-feeaf46e5e26,05-08-2024 13:55,7,6.57,3.64
2263,1,6ed6b107-e57f-0110-cb94-fe4696b2d0d5,05-08-2024 12:53,7,6.55,3.8
2262,1,ad2b90a6-f36c-8981-25ad-6e0c591b42d2,05-08-2024 11:57,7,7.87,4.05
2261,1,292c1099-d775-c83c-9950-542665a6bdc2,05-08-2024 10:53,7,7.73,4.61
2260,1,666b80ba-ac9d-d321-350c-00021a1c0822,05-08-2024 09:57,7,10.22,5.9
2259,1,3599e6bd-6775-b68b-fa6b-d189f9a46cf7,05-08-2024 08:57,6,9.24,6.01
2258,1,70a3300f-1b37-3022-aa83-8c54bc715df4,05-08-2024 07:57,7,8.44,5.2
2257,1,c7af91d4-6002-7405-d938-f35db7dfe59c,05-08-2024 06:56,7,8.16,4.72
2256,1,6b7e5383-20f1-d975-47c5-fb1d5a6e8bfc,05-08-2024 05:57,7,7.35,4.47
2255,1,760282cd-cab9-db74-84ec-6b796be35889,05-08-2024 03:57,7,6.72,3.97
2254,1,38332d17-a313-c1d8-6a24-9afaba9ee546,05-08-2024 02:57,7,7.64,4.82
2253,1,53e9b733-b904-f337-0c62-3f0b4abe6552,05-08-2024 01:57,7,8.9,4.81
2252,1,01fcaa24-9d73-ca1c-d5c1-e856cf58d3ac,05-08-2024 00:56,7,6.61,3.87
2251,1,11d68bc8-a930-ad69-5e4d-f4308ed654cb,04-08-2024 23:57,7,6.52,3.96
2250,1,fbc55381-9de8-0251-509c-a134c5cca5eb,04-08-2024 22:57,7,6.72,4.01
2249,1,48c1a243-9627-04a4-e756-02dfc74b5c8b,04-08-2024 21:56,7,6.89,3.85
2248,1,bf118044-104d-8c1b-dcbf-eda9411a6410,04-08-2024 20:57,7,7,3.87
2247,1,246bece7-8545-5218-2317-819a512a5376,04-08-2024 19:56,7,7.41,3.79
2246,1,cf3d82c1-3e90-1b58-eaa3-7cb8fdbbf539,04-08-2024 18:57,7,6.42,3.83
2245,1,75307aef-da8c-1613-79f9-e23e574adf32,04-08-2024 17:55,7,6.46,3.89
2244,1,a826d7b8-3ad2-1adb-8fd4-1a6a17fc6ba7,04-08-2024 16:57,7,6.17,3.98
2243,1,73faf6a8-ddb1-cd44-cd2e-13d48d3975bf,04-08-2024 15:55,7,6.25,3.99
2242,1,65b50821-bb3e-a67e-655d-d5c86737984c,04-08-2024 14:57,7,5.88,3.86
2241,1,5757d7aa-fae5-b5c1-af67-34f7c7fe11cb,04-08-2024 13:56,7,6.76,4.23
2240,1,1c71eade-e4f4-dfe9-d328-0faf0425e4fe,04-08-2024 12:56,4,6.76,4.2
2239,1,c645d9d2-37ea-7ffb-2284-31cfd60dcd8a,04-08-2024 11:56,7,7,4.64
2238,1,9a4e88bd-6ca2-6839-7b3b-1a9c2a698419,04-08-2024 10:57,7,7.97,5.09
2237,1,88b4ef73-7233-660f-2dca-752cce8dbe82,04-08-2024 09:57,7,7.78,5.38
2236,1,d22320a8-c3e7-5ad7-5999-372e29914b7c,04-08-2024 08:57,7,8.34,5.79
2235,1,dfe023ef-8c93-0fd1-b428-255f4c8ff771,04-08-2024 07:56,7,9.25,5.87
2234,1,afef1f9d-c3b1-ae34-b7ed-3697bd9588c7,04-08-2024 06:56,7,8.54,5.66
2233,1,dba844f7-10c6-a6e7-0aed-d37a533fb551,04-08-2024 05:56,7,8.53,5.81
2232,1,5c0149ce-ea41-0c5b-e8b6-d28e2421cf64,04-08-2024 03:56,7,10.01,6.83
2231,1,65de79f0-4a2b-5b4d-5fd1-da97f152fe18,04-08-2024 02:58,7,11.36,7.86
2230,1,2ecb391d-79f4-0c46-c5d9-b24b937e9116,04-08-2024 01:56,7,12.4,8.58
2229,1,712eeb68-84ec-215f-c092-c6a4e223a891,04-08-2024 00:57,7,14.66,10.61
2228,1,3bc5eb47-8ce4-eee7-f822-5cea3b7bfc03,03-08-2024 23:56,7,16,11.7
2227,1,c51ae630-127d-a5a3-867f-3446a785d16c,03-08-2024 22:57,7,17.35,12.6
2226,1,f0f21494-02b5-afb4-4bac-c63accc2a363,03-08-2024 21:54,7,12.8,9.4
2225,1,7fc423ad-e7d0-c69d-8973-18e3384036d3,03-08-2024 20:57,7,12.52,8.06
2224,1,1e99f6e5-6279-aa4a-3722-bb941d1ef9bd,03-08-2024 19:57,7,12.75,7.02
2223,1,2d088c7d-8c3c-5051-0228-19be3be41d32,03-08-2024 18:57,7,12.44,5.59
2222,1,87f71699-78fb-5a6b-9824-ff8b40f87988,03-08-2024 17:57,7,8.24,5.11
2221,1,7bf834cb-7321-d429-a374-3b09c4b5a94c,03-08-2024 16:56,7,8.51,5.5
2220,1,3960bb8a-9108-1599-da77-9fcd7ad07db8,03-08-2024 15:57,7,10.19,6.41
2219,1,9e51745f-31e4-fed0-d6ce-1248a3273c99,03-08-2024 14:56,7,10.94,7.24
2218,1,77ae7897-b5a4-47f2-e3e9-2c3605289337,03-08-2024 13:57,7,12.59,7.97
2217,1,91875da1-1f82-1d53-51ef-080696bdc676,03-08-2024 12:54,7,11.36,7.51
2216,1,d08331d3-c440-da63-501d-d5fd6a2cff2f,03-08-2024 11:56,7,13.72,8.55
2215,1,e0f04c76-6f2d-5b62-3936-5a216f73f1c1,03-08-2024 10:57,7,15.54,10.11
2214,1,efeda4bc-fb39-d108-830b-2cee258a2506,03-08-2024 09:57,7,17.35,10.84
2213,1,29d8bb82-53a1-7fb1-696e-e9856fa6a31a,03-08-2024 08:57,7,17.12,10.64
2212,1,531be80b-35cd-9707-79fb-291b9934abe3,03-08-2024 07:57,7,15.63,10.12
2211,1,f8107754-51e0-c310-6888-185152b734b3,03-08-2024 06:56,7,12.95,7.29
2210,1,bee53b1e-d283-9f47-248d-4939af51d6f2,03-08-2024 05:57,7,11.69,6.53
2209,1,65d2a951-8695-045e-0c7e-bbe573d246b3,03-08-2024 03:56,7,11.98,6.53
2208,1,d6ec3713-5891-181a-ce9f-b351ded5c17f,03-08-2024 02:57,7,7.88,4.04
2207,1,cd747e68-5e04-f73b-3194-92334c8d6d00,03-08-2024 01:56,7,7.05,3.01
2206,1,0763bb91-7200-ac1d-bfdf-ff57e8401809,03-08-2024 00:56,7,7.75,3.09
2205,1,eb81e4fa-890d-f260-e192-4bbce810896f,02-08-2024 23:56,7,8.17,3.17
2204,1,d788420e-e530-e176-9943-b219af0ea781,02-08-2024 22:57,7,7.38,3.03
2203,1,21496095-3870-4d4f-d15e-fbf18ef438c3,02-08-2024 21:56,7,9.35,3.05
2202,1,2afb8091-e211-0fb0-b18e-eae289b1b69c,02-08-2024 20:57,7,7.19,3
2201,1,8a2dc583-ca50-b429-1a49-656eaf4b4057,02-08-2024 19:56,7,8.02,2.86
2200,1,1c3fb5a1-1dee-bbcf-4e5d-0d5df18af717,02-08-2024 18:57,7,7.11,3.06
2199,1,a98b5c56-6a62-14ff-9706-672d8ed46037,02-08-2024 17:56,7,8.38,5.02
2198,1,e57e048d-2fb8-2fb3-355f-497205333746,02-08-2024 16:57,6,10.07,6.39
2197,1,78062de7-ec40-f4b8-4996-50c16e0aed1e,02-08-2024 15:56,7,10.34,6.13
2196,1,8388491d-3b6c-8d31-3c9c-bb1b9925a6c7,02-08-2024 14:57,7,10.66,6.35
2195,1,7233b7e2-88cb-37d8-bbaa-2fd496176015,02-08-2024 13:56,7,9.83,5.84
2194,1,28df2517-957f-8f2b-edbc-e73e3d0e2f03,02-08-2024 12:57,7,9.4,5.16
2193,1,52beb6d6-e830-59b8-7f8f-352b1a7a8850,02-08-2024 11:56,6,9.14,4.42
2192,1,d656ed64-76bd-d4cb-3252-1a2c13299e3a,02-08-2024 10:53,6,7.67,4.06
2191,1,918365e7-0317-3c9d-a694-decc8cb47e39,02-08-2024 09:57,7,7.52,3.86
2190,1,67b41b7a-e38d-61f8-5265-bceac29ab44f,02-08-2024 08:57,7,6.67,3.33
2189,1,7c58c484-6d21-266e-d265-c3d231230733,02-08-2024 07:56,7,7.71,4.12
2188,1,94818555-136d-c308-db80-cba4b61a3b18,02-08-2024 06:57,7,10.44,5.92
2187,1,fbc654a3-5740-6c49-229d-cab5ab4a28aa,02-08-2024 05:56,7,11.55,7.25
2186,1,646def00-14d2-a5a7-8142-3adf00cb4e15,02-08-2024 03:57,7,12.95,9.33
2185,1,145414aa-afcc-5339-2fc5-d36ff46426e9,02-08-2024 02:57,7,13.2,8.88
2184,1,dd869e43-3c53-0d32-d28a-74165623e24d,02-08-2024 01:57,7,9.75,5.47
2183,1,85311e4d-b0fb-d3eb-bdcb-13cdcb2b4a5e,02-08-2024 00:57,7,8.23,4.79
2182,1,30b842b9-3e3c-44d3-fa44-9a67195841c9,01-08-2024 23:57,7,8.66,4.83
2181,1,394c8e78-f09a-ebf7-1400-fd847e6190dc,01-08-2024 22:56,7,8.71,4.49
2180,1,73f21870-ac0c-e995-b1ad-01925ab4c125,01-08-2024 21:57,7,8.66,5.04
2179,1,afbedba6-b670-e1f1-35dc-96f7b286fe7a,01-08-2024 20:55,8,10.78,5.46
2178,1,fd5ff94d-47de-ab73-ef7b-6016e413976a,01-08-2024 19:56,8,10.3,6.06
2177,1,a0e73cd7-6816-f9fc-5d71-c29184a17681,01-08-2024 18:56,8,10.88,7.55
2176,1,d861ec4f-e02d-6096-f801-1de3ef2c49a9,01-08-2024 17:57,8,10.26,7.35
2175,1,3e463b05-87c4-7d21-57ce-931288af004b,01-08-2024 16:56,8,9.75,6.84
2174,1,f69bf7da-a7b1-16b1-5828-4bd4c812860a,01-08-2024 15:57,8,10.89,7.58
2173,1,60dafeec-60e1-8026-e582-ee1cf7b7a4e6,01-08-2024 14:56,8,10.91,7.75
2172,1,f1b8cf1c-681b-b418-d69d-c2f44462d1ec,01-08-2024 13:56,8,13.3,9.71
2171,1,505855eb-6f7b-19b7-38d4-dd7bb9bed4f8,01-08-2024 12:57,8,17.87,13.36
2170,1,45c41353-532e-3b60-9f56-e945eb35d81c,01-08-2024 11:57,8,23.06,16.61
2169,1,36f5d128-ade1-7cf6-1297-9652d7d22c64,01-08-2024 10:57,7,21.68,16.41
2168,1,ab1a227a-16d4-ae64-5112-20532bb31a55,01-08-2024 09:57,8,16.6,11.4
2167,1,beba852a-b15d-49e4-8e64-aef49218b89c,01-08-2024 08:57,8,14.23,9.23
