id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,n_selected_sensors
2508,1,16/08/2024 05:57,14.56,8.47,6
2507,1,16/08/2024 03:56,11.74,7.13,6
2506,1,16/08/2024 02:56,10.09,6.26,6
2505,1,16/08/2024 01:57,9.89,5.62,6
2504,1,16/08/2024 00:56,9.92,5.6,6
2503,1,15/08/2024 23:57,9.15,5.2,6
2502,1,15/08/2024 22:56,8.62,5.12,6
2501,1,15/08/2024 21:57,8.76,4.56,6
2500,1,15/08/2024 20:56,8.38,4.8,6
2499,1,15/08/2024 19:57,6.83,4.02,6
2498,1,15/08/2024 18:57,7.34,3.62,6
2497,1,15/08/2024 17:56,7.19,3.34,6
2496,1,15/08/2024 16:57,6.48,3.47,6
2495,1,15/08/2024 15:56,6.8,3.61,6
2494,1,15/08/2024 14:57,7.13,3.69,6
2493,1,15/08/2024 13:56,8.36,3.89,6
2492,1,15/08/2024 12:56,8.15,4.16,6
2491,1,15/08/2024 11:56,9.18,5.89,6
2490,1,15/08/2024 10:56,8.67,5.8,6
2489,1,15/08/2024 09:57,9.4,5.91,6
2488,1,15/08/2024 08:57,9.9,5.16,6
2487,1,15/08/2024 07:56,8.77,5.13,6
2486,1,15/08/2024 06:57,9.46,5.14,6
2485,1,15/08/2024 05:56,10.74,4.84,6
2484,1,15/08/2024 03:56,8.22,4.18,6
2483,1,15/08/2024 02:57,8.08,4.26,6
2482,1,15/08/2024 01:56,8.31,3.93,6
2481,1,15/08/2024 00:57,9.15,4.66,6
2480,1,14/08/2024 23:56,7.18,3.42,6
2479,1,14/08/2024 22:57,7.92,3.34,6
2478,1,14/08/2024 21:57,7.15,3.67,6
2477,1,14/08/2024 20:56,7.18,3.38,6
2476,1,14/08/2024 19:57,6.26,3.36,6
2475,1,14/08/2024 18:57,7.68,4.75,6
2474,1,14/08/2024 17:56,7.64,4.68,6
2473,1,14/08/2024 16:56,7.08,4.58,6
2472,1,14/08/2024 15:57,6.42,4.4,6
2471,1,14/08/2024 14:57,6.77,4.82,6
2470,1,14/08/2024 13:56,9.31,6.4,6
2469,1,14/08/2024 12:54,10.8,7.17,5
2468,1,14/08/2024 11:57,9.63,6.51,6
2467,1,14/08/2024 10:57,8.85,5.93,4
2466,1,14/08/2024 09:57,9.62,6.18,6
2465,1,14/08/2024 08:56,10.09,6,6
2464,1,14/08/2024 07:58,10.83,6.48,6
2463,1,14/08/2024 06:56,9.28,6.1,6
2462,1,14/08/2024 05:57,9.96,6.16,6
2461,1,14/08/2024 03:56,9.25,6.27,6
2460,1,14/08/2024 02:57,8.63,6.59,6
2459,1,14/08/2024 01:57,10.79,6.93,6
2458,1,14/08/2024 00:56,11.05,6.73,6
2457,1,13/08/2024 23:56,9.7,6.62,6
2456,1,13/08/2024 22:56,8.95,6.39,6
2455,1,13/08/2024 21:57,10.53,7,6
2454,1,13/08/2024 20:56,9.52,6.7,6
2453,1,13/08/2024 19:57,8.82,6.18,6
2452,1,13/08/2024 18:58,8.4,5.98,6
2451,1,13/08/2024 17:56,7.32,5.51,6
2450,1,13/08/2024 16:56,8.24,5.9,6
2449,1,13/08/2024 15:56,7.03,4.99,6
2448,1,13/08/2024 14:57,7.81,5.22,6
2447,1,13/08/2024 13:56,9.69,7.28,6
2446,1,13/08/2024 12:56,13.82,10.04,6
2445,1,13/08/2024 11:56,15.96,12.17,6
2444,1,13/08/2024 10:56,15.4,11.79,6
2443,1,13/08/2024 09:57,14.6,10.84,6
2442,1,13/08/2024 08:56,15.09,9.76,6
2441,1,13/08/2024 07:57,10.91,7.84,6
2440,1,13/08/2024 06:56,11.66,8.37,6
2439,1,13/08/2024 05:57,12.32,9.48,6
2438,1,13/08/2024 03:56,12.62,10.22,6
2437,1,13/08/2024 02:57,17.23,14.1,6
2436,1,13/08/2024 01:57,25.88,20.83,6
2435,1,13/08/2024 00:56,20.94,15.92,6
2434,1,12/08/2024 23:57,15.32,10.05,6
2433,1,12/08/2024 22:57,11.73,8.36,6
2432,1,12/08/2024 21:56,11.09,8.12,6
2431,1,12/08/2024 20:56,9.46,7.07,6
2430,1,12/08/2024 19:57,9.6,7.09,6
2429,1,12/08/2024 18:56,8.23,5.92,6
2428,1,12/08/2024 17:57,6.96,5.28,6
2427,1,12/08/2024 16:56,7.1,5.38,6
2426,1,12/08/2024 15:57,7.97,6.19,6
2425,1,12/08/2024 14:58,9.15,6.68,6
2424,1,12/08/2024 13:54,7.67,5.76,5
2423,1,12/08/2024 12:54,9.62,7.18,4
2422,1,12/08/2024 11:57,10.62,7.93,5
2421,1,12/08/2024 10:56,10.88,8.43,5
2420,1,12/08/2024 09:56,11.9,9.38,5
2419,1,12/08/2024 08:56,12.47,9.29,5
2418,1,12/08/2024 07:56,12.22,9.38,5
2417,1,12/08/2024 06:56,16.01,12.12,5
2416,1,12/08/2024 05:56,11.69,9.21,5
2415,1,12/08/2024 03:56,11.73,9.2,5
2414,1,12/08/2024 02:56,12.06,9.19,5
2413,1,12/08/2024 01:57,12.69,9.31,5
2412,1,12/08/2024 00:57,12.56,9.97,5
2411,1,11/08/2024 23:57,11.09,9.18,5
2410,1,11/08/2024 22:57,12.51,8.51,5
2409,1,11/08/2024 21:56,11.68,8.04,5
2408,1,11/08/2024 20:56,10.15,7.47,5
2407,1,11/08/2024 19:56,9.9,7.27,5
2406,1,11/08/2024 18:56,9.02,6.67,5
2405,1,11/08/2024 17:54,7.95,6.5,5
2404,1,11/08/2024 16:58,7.57,6.03,5
2403,1,11/08/2024 15:56,6.77,5.38,5
2402,1,11/08/2024 14:57,7.35,5.9,5
2401,1,11/08/2024 13:56,8.14,6.18,5
2400,1,11/08/2024 12:57,8.95,6.52,5
2399,1,11/08/2024 11:56,8.45,6.58,5
2398,1,11/08/2024 10:57,10.4,7.27,5
2397,1,11/08/2024 09:56,10.9,7.82,5
2396,1,11/08/2024 08:57,12.1,9.1,5
2395,1,11/08/2024 07:56,12.86,9.66,5
2394,1,11/08/2024 06:57,13.34,9.27,5
2393,1,11/08/2024 05:56,11.43,9.13,5
2392,1,11/08/2024 03:56,11.4,8.78,5
2391,1,11/08/2024 02:57,12.73,8.98,5
2390,1,11/08/2024 01:56,12.73,9.48,5
2389,1,11/08/2024 00:57,12.9,9.67,5
2388,1,10/08/2024 23:57,12.26,9.08,5
2387,1,10/08/2024 22:57,12.79,8.97,5
2386,1,10/08/2024 21:57,10.35,7.19,5
2385,1,10/08/2024 20:56,8.26,5.96,5
2384,1,10/08/2024 19:56,7.58,6.07,5
2383,1,10/08/2024 18:56,8.7,6.01,5
2382,1,10/08/2024 17:57,8.19,6.23,6
2381,1,10/08/2024 16:55,9.46,6.2,6
2380,1,10/08/2024 15:57,8.96,6.07,6
2379,1,10/08/2024 14:57,8.99,6.58,6
2378,1,10/08/2024 13:54,10.06,7.87,3
2377,1,10/08/2024 12:53,10.41,8.16,3
2376,1,10/08/2024 11:56,15.22,10.67,6
2375,1,10/08/2024 10:55,12.96,9.35,5
2374,1,10/08/2024 09:56,14.03,10.52,6
2373,1,10/08/2024 08:58,15.51,11.44,6
2372,1,10/08/2024 07:57,16.53,12.31,6
2371,1,10/08/2024 06:57,17.31,12.92,6
2370,1,10/08/2024 05:57,14.8,11.32,6
2369,1,10/08/2024 03:57,16.79,13.05,6
2368,1,10/08/2024 02:56,22.5,16.58,6
2367,1,10/08/2024 01:57,19.54,14.05,6
2366,1,10/08/2024 00:56,14.13,10.74,7
2365,1,09/08/2024 23:57,12.99,8.99,7
2364,1,09/08/2024 22:56,12.99,9.71,7
2363,1,09/08/2024 21:57,10.57,7.69,7
2362,1,09/08/2024 20:56,9.51,7.07,7
2361,1,09/08/2024 19:57,8.73,6.4,7
2360,1,09/08/2024 18:57,6.75,5.21,7
2359,1,09/08/2024 17:57,6.83,5.15,7
2358,1,09/08/2024 16:56,9.12,6.16,7
2357,1,09/08/2024 15:57,10.18,7.64,7
2356,1,09/08/2024 14:57,9.78,7.29,7
2355,1,09/08/2024 13:56,11.19,7.84,7
2354,1,09/08/2024 12:57,11.5,7.97,4
2353,1,09/08/2024 11:56,12.1,7.69,6
2352,1,09/08/2024 10:56,12.35,8.38,6
2351,1,09/08/2024 09:56,11.8,7.99,6
2350,1,09/08/2024 08:57,11.99,7.9,6
2349,1,09/08/2024 07:57,14.16,9.29,6
2348,1,09/08/2024 06:56,14.43,9.62,6
2347,1,09/08/2024 05:56,15.48,10.01,6
2346,1,09/08/2024 03:56,14.59,10.27,6
2345,1,09/08/2024 02:55,19.65,14.69,7
2344,1,09/08/2024 01:56,20.45,14.8,7
2343,1,09/08/2024 00:57,15.05,11.53,7
2342,1,08/08/2024 23:56,11.35,7.98,7
2341,1,08/08/2024 22:57,9.87,6.83,7
2340,1,08/08/2024 21:55,8.79,6.15,7
2339,1,08/08/2024 20:56,7.1,5,7
2338,1,08/08/2024 19:56,6.67,4.38,7
2337,1,08/08/2024 18:57,6.23,4.39,7
2336,1,08/08/2024 17:56,6.9,4.72,7
2335,1,08/08/2024 16:56,6.57,4.96,7
2334,1,08/08/2024 15:56,6.51,4.81,7
2333,1,08/08/2024 14:56,6.52,4.86,6
2332,1,08/08/2024 13:57,7.27,5.2,6
2331,1,08/08/2024 12:57,9.53,7.15,5
2330,1,08/08/2024 11:57,11.33,7.05,6
2329,1,08/08/2024 10:56,14.74,10.28,6
2328,1,08/08/2024 09:56,18.7,12.08,6
2327,1,08/08/2024 08:56,20.67,14.07,6
2326,1,08/08/2024 07:57,20.13,13.76,6
2325,1,08/08/2024 06:55,19.26,13.13,6
2324,1,08/08/2024 05:55,15.85,10.64,6
2323,1,08/08/2024 03:56,13.79,9.26,6
2322,1,08/08/2024 02:57,11.62,7.46,6
2321,1,08/08/2024 01:55,9.19,5.71,6
2320,1,08/08/2024 00:58,8.62,4.51,6
2319,1,07/08/2024 23:56,6.36,3.52,6
2318,1,07/08/2024 22:56,5.77,3.34,6
2317,1,07/08/2024 21:56,6.79,4.16,6
2316,1,07/08/2024 20:56,6.43,3.64,6
2315,1,07/08/2024 19:56,6.86,4.19,6
2314,1,07/08/2024 18:56,7.66,4.88,6
2313,1,07/08/2024 17:56,10.5,5.87,6
2312,1,07/08/2024 16:57,10.96,6.93,6
2311,1,07/08/2024 15:54,9.62,5.97,6
2310,1,07/08/2024 14:57,11.57,6.81,6
2309,1,07/08/2024 13:57,11.4,7.37,6
2308,1,07/08/2024 12:56,12.32,8.33,6
2307,1,07/08/2024 11:54,14.22,8.92,5
2306,1,07/08/2024 10:57,13.72,9.12,5
2305,1,07/08/2024 09:57,14.75,9.46,6
2304,1,07/08/2024 08:57,15.01,10.19,6
2303,1,07/08/2024 07:56,12.91,8.94,7
2302,1,07/08/2024 06:57,13.12,9.36,7
2301,1,07/08/2024 05:56,14.75,10.4,7
2300,1,07/08/2024 03:56,15.91,11.38,7
2299,1,07/08/2024 02:57,9.86,6.1,7
2298,1,07/08/2024 01:56,8.19,5.03,7
2297,1,07/08/2024 00:57,8.05,4.58,7
2296,1,06/08/2024 23:56,9,4.93,7
2295,1,06/08/2024 22:57,9.2,5.86,7
2294,1,06/08/2024 21:56,10.15,6.75,7
2293,1,06/08/2024 20:57,12.28,8.59,7
2292,1,06/08/2024 19:56,11.53,7.72,7
2291,1,06/08/2024 18:57,9.53,6.44,7
2290,1,06/08/2024 17:58,10.71,6.47,7
2289,1,06/08/2024 16:56,9.44,6.63,7
2288,1,06/08/2024 15:58,9.26,6.31,7
2287,1,06/08/2024 14:56,10.48,6.82,7
2286,1,06/08/2024 13:55,9.71,6.21,7
2285,1,06/08/2024 12:56,9.18,6.71,7
2284,1,06/08/2024 11:57,10.43,7.05,7
2283,1,06/08/2024 10:57,9.26,6.13,7
2282,1,06/08/2024 09:56,8.98,5.72,7
2281,1,06/08/2024 08:56,12.04,6.39,7
2280,1,06/08/2024 07:56,10.58,7.09,7
2279,1,06/08/2024 06:56,11.36,7.52,7
2278,1,06/08/2024 05:56,11.07,7.07,7
2277,1,06/08/2024 03:57,11.4,7.53,7
2276,1,06/08/2024 02:56,11.28,7.33,7
2275,1,06/08/2024 00:56,9.79,5.64,7
2274,1,05/08/2024 23:56,8.78,5.03,7
2273,1,05/08/2024 22:56,8.12,4.9,7
2272,1,05/08/2024 21:56,7.67,4.83,7
2271,1,05/08/2024 20:56,8.05,4.73,7
2270,1,05/08/2024 19:56,7.56,4.56,7
2269,1,05/08/2024 18:56,6.81,4.59,7
2268,1,05/08/2024 17:57,7.31,4.5,7
2267,1,05/08/2024 16:56,8.74,5.75,7
2266,1,05/08/2024 15:57,6.39,3.9,7
2265,1,05/08/2024 14:56,6.84,3.9,7
2264,1,05/08/2024 13:55,6.57,3.64,7
2263,1,05/08/2024 12:53,6.55,3.8,7
2262,1,05/08/2024 11:57,7.87,4.05,7
2261,1,05/08/2024 10:53,7.73,4.61,7
2260,1,05/08/2024 09:57,10.22,5.9,7
2259,1,05/08/2024 08:57,9.24,6.01,6
2258,1,05/08/2024 07:57,8.44,5.2,7
2257,1,05/08/2024 06:56,8.16,4.72,7
2256,1,05/08/2024 05:57,7.35,4.47,7
2255,1,05/08/2024 03:57,6.72,3.97,7
2254,1,05/08/2024 02:57,7.64,4.82,7
2253,1,05/08/2024 01:57,8.9,4.81,7
2252,1,05/08/2024 00:56,6.61,3.87,7
2251,1,04/08/2024 23:57,6.52,3.96,7
2250,1,04/08/2024 22:57,6.72,4.01,7
2249,1,04/08/2024 21:56,6.89,3.85,7
2248,1,04/08/2024 20:57,7,3.87,7
2247,1,04/08/2024 19:56,7.41,3.79,7
2246,1,04/08/2024 18:57,6.42,3.83,7
2245,1,04/08/2024 17:55,6.46,3.89,7
2244,1,04/08/2024 16:57,6.17,3.98,7
2243,1,04/08/2024 15:55,6.25,3.99,7
2242,1,04/08/2024 14:57,5.88,3.86,7
2241,1,04/08/2024 13:56,6.76,4.23,7
2240,1,04/08/2024 12:56,6.76,4.2,4
2239,1,04/08/2024 11:56,7,4.64,7
2238,1,04/08/2024 10:57,7.97,5.09,7
2237,1,04/08/2024 09:57,7.78,5.38,7
2236,1,04/08/2024 08:57,8.34,5.79,7
2235,1,04/08/2024 07:56,9.25,5.87,7
2234,1,04/08/2024 06:56,8.54,5.66,7
2233,1,04/08/2024 05:56,8.53,5.81,7
2232,1,04/08/2024 03:56,10.01,6.83,7
2231,1,04/08/2024 02:58,11.36,7.86,7
2230,1,04/08/2024 01:56,12.4,8.58,7
2229,1,04/08/2024 00:57,14.66,10.61,7
2228,1,03/08/2024 23:56,16,11.7,7
2227,1,03/08/2024 22:57,17.35,12.6,7
2226,1,03/08/2024 21:54,12.8,9.4,7
2225,1,03/08/2024 20:57,12.52,8.06,7
2224,1,03/08/2024 19:57,12.75,7.02,7
2223,1,03/08/2024 18:57,12.44,5.59,7
2222,1,03/08/2024 17:57,8.24,5.11,7
2221,1,03/08/2024 16:56,8.51,5.5,7
2220,1,03/08/2024 15:57,10.19,6.41,7
2219,1,03/08/2024 14:56,10.94,7.24,7
2218,1,03/08/2024 13:57,12.59,7.97,7
2217,1,03/08/2024 12:54,11.36,7.51,7
2216,1,03/08/2024 11:56,13.72,8.55,7
2215,1,03/08/2024 10:57,15.54,10.11,7
2214,1,03/08/2024 09:57,17.35,10.84,7
2213,1,03/08/2024 08:57,17.12,10.64,7
2212,1,03/08/2024 07:57,15.63,10.12,7
2211,1,03/08/2024 06:56,12.95,7.29,7
2210,1,03/08/2024 05:57,11.69,6.53,7
2209,1,03/08/2024 03:56,11.98,6.53,7
2208,1,03/08/2024 02:57,7.88,4.04,7
2207,1,03/08/2024 01:56,7.05,3.01,7
2206,1,03/08/2024 00:56,7.75,3.09,7
2205,1,02/08/2024 23:56,8.17,3.17,7
2204,1,02/08/2024 22:57,7.38,3.03,7
2203,1,02/08/2024 21:56,9.35,3.05,7
2202,1,02/08/2024 20:57,7.19,3,7
2201,1,02/08/2024 19:56,8.02,2.86,7
2200,1,02/08/2024 18:57,7.11,3.06,7
2199,1,02/08/2024 17:56,8.38,5.02,7
2198,1,02/08/2024 16:57,10.07,6.39,6
2197,1,02/08/2024 15:56,10.34,6.13,7
2196,1,02/08/2024 14:57,10.66,6.35,7
2195,1,02/08/2024 13:56,9.83,5.84,7
2194,1,02/08/2024 12:57,9.4,5.16,7
2193,1,02/08/2024 11:56,9.14,4.42,6
2192,1,02/08/2024 10:53,7.67,4.06,6
2191,1,02/08/2024 09:57,7.52,3.86,7
2190,1,02/08/2024 08:57,6.67,3.33,7
2189,1,02/08/2024 07:56,7.71,4.12,7
2188,1,02/08/2024 06:57,10.44,5.92,7
2187,1,02/08/2024 05:56,11.55,7.25,7
2186,1,02/08/2024 03:57,12.95,9.33,7
2185,1,02/08/2024 02:57,13.2,8.88,7
2184,1,02/08/2024 01:57,9.75,5.47,7
2183,1,02/08/2024 00:57,8.23,4.79,7
2182,1,01/08/2024 23:57,8.66,4.83,7
2181,1,01/08/2024 22:56,8.71,4.49,7
2180,1,01/08/2024 21:57,8.66,5.04,7
2179,1,01/08/2024 20:55,10.78,5.46,8
2178,1,01/08/2024 19:56,10.3,6.06,8
2177,1,01/08/2024 18:56,10.88,7.55,8
2176,1,01/08/2024 17:57,10.26,7.35,8
2175,1,01/08/2024 16:56,9.75,6.84,8
2174,1,01/08/2024 15:57,10.89,7.58,8
2173,1,01/08/2024 14:56,10.91,7.75,8
2172,1,01/08/2024 13:56,13.3,9.71,8
2171,1,01/08/2024 12:57,17.87,13.36,8
2170,1,01/08/2024 11:57,23.06,16.61,8
2169,1,01/08/2024 10:57,21.68,16.41,7
2168,1,01/08/2024 09:57,16.6,11.4,8
2167,1,01/08/2024 08:57,14.23,9.23,8
2166,1,01/08/2024 07:56,15.44,9.9,8
2165,1,01/08/2024 06:57,9.96,6.46,8
2164,1,01/08/2024 05:56,9.67,6.08,8
2163,1,01/08/2024 03:56,7.72,5.12,8
2162,1,01/08/2024 02:57,8.06,5.35,8
2161,1,01/08/2024 01:56,9.32,5.76,8
2160,1,01/08/2024 00:57,8.38,5.19,8
2159,1,31/07/2024 23:56,6.43,3.8,8
2158,1,31/07/2024 22:56,7.4,4.24,8
2157,1,31/07/2024 21:56,8.03,5.11,8
2156,1,31/07/2024 20:56,12.99,9.34,8
2155,1,31/07/2024 19:56,9.88,7.37,8
2154,1,31/07/2024 18:56,10.04,7.45,8
2153,1,31/07/2024 17:56,10.16,6.94,8
2152,1,31/07/2024 16:56,10.17,7.54,8
2151,1,31/07/2024 15:56,10.36,7.3,8
2150,1,31/07/2024 14:57,11.55,7.11,8
2149,1,31/07/2024 13:58,11.55,7.09,8
2148,1,31/07/2024 12:55,13.12,7.68,4
2147,1,31/07/2024 11:54,9.61,6.35,7
2146,1,31/07/2024 10:56,10.15,5.22,8
2145,1,31/07/2024 09:57,7.77,4.39,8
2144,1,31/07/2024 08:57,9.99,4.66,8
2143,1,31/07/2024 07:57,9.74,4.88,8
2142,1,31/07/2024 06:57,12,6.27,8
2141,1,31/07/2024 05:57,9.34,6.32,8
2140,1,31/07/2024 03:57,18.26,14.62,8
2139,1,31/07/2024 02:56,16.07,11.69,8
2138,1,31/07/2024 01:56,12.31,8.27,8
2137,1,31/07/2024 00:57,10.25,6.99,8
2136,1,30/07/2024 23:57,10.06,6.93,8
2135,1,30/07/2024 22:56,9.88,6.33,8
2134,1,30/07/2024 21:57,8.16,5.72,8
2133,1,30/07/2024 20:56,8.74,5.59,7
2132,1,30/07/2024 19:56,8.11,5.49,8
2131,1,30/07/2024 18:57,7.57,5.28,8
2130,1,30/07/2024 17:57,7.88,5.24,8
2129,1,30/07/2024 16:56,7.94,5.16,8
2128,1,30/07/2024 15:57,7.96,4.94,8
2127,1,30/07/2024 14:57,8.64,4.9,8
2126,1,30/07/2024 13:56,10.51,5.52,8
2125,1,30/07/2024 12:56,6.88,3.87,4
2124,1,30/07/2024 11:57,7.31,4.22,7
2123,1,30/07/2024 10:54,9.56,4.77,8
2122,1,30/07/2024 09:57,8.86,4.96,8
2121,1,30/07/2024 08:56,10.46,4.5,7
2120,1,30/07/2024 07:57,9.93,5.27,8
2119,1,30/07/2024 06:57,7.39,4.74,8
2118,1,30/07/2024 05:56,8.14,5.64,8
2117,1,30/07/2024 03:57,14.86,10.82,8
2116,1,30/07/2024 02:57,12.09,8.9,8
2115,1,30/07/2024 01:56,8.64,5.83,8
2114,1,30/07/2024 00:57,8.39,4.88,8
2113,1,29/07/2024 23:56,7.64,4.76,8
2112,1,29/07/2024 22:57,7.95,4.89,8
2111,1,29/07/2024 21:56,8.06,5.35,8
2110,1,29/07/2024 20:56,8.49,5.48,8
2109,1,29/07/2024 19:57,8.02,5.27,8
2108,1,29/07/2024 18:56,8.01,4.94,8
2107,1,29/07/2024 17:56,7.1,4.71,8
2106,1,29/07/2024 16:56,7.84,4.75,8
2105,1,29/07/2024 15:56,7.86,4.85,8
2104,1,29/07/2024 14:56,7.72,4.56,8
2103,1,29/07/2024 13:56,7.28,4.54,8
2102,1,29/07/2024 12:56,8.11,5.29,8
2101,1,29/07/2024 11:57,7.02,4.05,8
2100,1,29/07/2024 10:56,5.99,3.48,8
2099,1,29/07/2024 09:56,8.25,3.8,8
2098,1,29/07/2024 08:56,7.61,3.77,8
2097,1,29/07/2024 07:57,7.77,4.77,8
2096,1,29/07/2024 06:57,5.23,3.43,8
2095,1,29/07/2024 05:56,4.89,2.86,8
2094,1,29/07/2024 03:57,5.12,2.46,8
2093,1,29/07/2024 02:56,6.17,3.11,8
2092,1,29/07/2024 01:56,12.25,3.94,8
2091,1,29/07/2024 00:57,8.57,5.25,8
2090,1,28/07/2024 23:55,7.52,5,8
2089,1,28/07/2024 22:57,9.83,6.92,8
2088,1,28/07/2024 21:57,10.95,8.18,8
2087,1,28/07/2024 20:57,10.41,7.45,8
2086,1,28/07/2024 19:56,8.97,6.96,8
2085,1,28/07/2024 18:56,8.86,6.18,8
2084,1,28/07/2024 17:56,8.35,6.2,8
2083,1,28/07/2024 16:57,9.64,6.46,8
2082,1,28/07/2024 15:56,8.87,6.18,8
2081,1,28/07/2024 14:57,8.25,5.62,8
2080,1,28/07/2024 13:56,6.92,3.99,8
2079,1,28/07/2024 12:58,6.59,3.46,8
2078,1,28/07/2024 11:56,7.37,3.9,8
2077,1,28/07/2024 10:56,9.39,6.41,8
2076,1,28/07/2024 08:57,14.41,11.19,8
2075,1,28/07/2024 07:56,14.24,10.3,8
2074,1,28/07/2024 06:56,12.19,8.84,8
2073,1,28/07/2024 05:56,11.68,8.3,8
2072,1,28/07/2024 03:56,8.21,4.88,8
2071,1,28/07/2024 02:56,7.4,4.06,8
2070,1,28/07/2024 01:57,8.5,5.26,8
2069,1,28/07/2024 00:56,10.98,7.59,8
2068,1,27/07/2024 23:56,11.55,9.01,8
2067,1,27/07/2024 22:57,13.12,10.19,8
2066,1,27/07/2024 21:57,12.57,9.79,8
2065,1,27/07/2024 20:57,10.57,8.67,8
2064,1,27/07/2024 19:56,11.08,8.9,8
2063,1,27/07/2024 18:57,10.66,8.58,8
2062,1,27/07/2024 17:56,10.62,8.48,8
2061,1,27/07/2024 16:56,10.11,7.53,8
2060,1,27/07/2024 15:57,8.04,5.82,8
2059,1,27/07/2024 14:56,7.68,4.69,8
2058,1,27/07/2024 13:57,7.1,4.35,8
2057,1,27/07/2024 12:56,8.1,4.67,8
2056,1,27/07/2024 11:57,9.47,5.57,8
2055,1,27/07/2024 10:57,7.64,4.51,8
2054,1,27/07/2024 09:57,10.44,6.76,8
2053,1,27/07/2024 08:57,6.83,4.11,8
2052,1,27/07/2024 07:56,9.64,6.18,8
2051,1,27/07/2024 06:56,10.68,6.82,8
2050,1,27/07/2024 05:57,9.26,5.88,8
2049,1,27/07/2024 03:57,10.99,7.45,8
2048,1,27/07/2024 02:56,12.6,8.75,8
2047,1,27/07/2024 01:57,10.08,6.81,8
2046,1,27/07/2024 00:56,9.88,5.86,8
2045,1,26/07/2024 23:57,9.93,5.85,8
2044,1,26/07/2024 22:57,7.66,4.08,8
2043,1,26/07/2024 21:56,7,3.76,8
2042,1,26/07/2024 20:57,7.29,3.58,8
2041,1,26/07/2024 19:56,5.81,3.16,8
2040,1,26/07/2024 18:57,5.92,3.2,8
2039,1,26/07/2024 17:56,6.31,3.2,8
2038,1,26/07/2024 16:58,5.96,3.33,8
2037,1,26/07/2024 15:56,5.55,3.12,8
2036,1,26/07/2024 14:57,5.28,3.15,8
2035,1,26/07/2024 13:55,7.03,3.89,8
2034,1,26/07/2024 12:57,7.5,5.04,8
2033,1,26/07/2024 11:56,5.04,2.12,8
2032,1,26/07/2024 10:55,5.02,2,8
2031,1,26/07/2024 09:57,5.02,1.95,8
2030,1,26/07/2024 08:56,4.95,1.84,8
2029,1,26/07/2024 07:56,6.35,2.63,8
2028,1,26/07/2024 06:56,6.61,3.24,8
2027,1,26/07/2024 05:56,5.56,2.87,8
2026,1,26/07/2024 03:56,6.54,3.29,8
2025,1,26/07/2024 02:56,9.78,6.24,8
2024,1,26/07/2024 01:57,9.33,5.95,8
2023,1,26/07/2024 00:57,8.89,4.25,7
2022,1,25/07/2024 23:57,7.22,3.52,8
2021,1,25/07/2024 22:56,6.74,3.68,8
2020,1,25/07/2024 21:57,6.77,3.54,8
2019,1,25/07/2024 20:57,8.53,3.44,8
2018,1,25/07/2024 19:57,5.62,3.08,8
2017,1,25/07/2024 18:54,8.26,5.59,8
2016,1,25/07/2024 17:56,5.33,3.18,8
2015,1,25/07/2024 16:56,5.86,3.09,8
2014,1,25/07/2024 15:56,5.42,3.06,8
2013,1,25/07/2024 14:56,5.55,3.39,8
2012,1,25/07/2024 13:56,16.76,13.12,8
2011,1,25/07/2024 12:56,6.55,3.43,8
2010,1,25/07/2024 11:56,6.35,3.55,8
2009,1,25/07/2024 10:57,7.66,5.09,8
2008,1,25/07/2024 09:56,5.79,3.47,8
2007,1,25/07/2024 08:56,6.65,3.33,8
2006,1,25/07/2024 07:56,7.18,3.88,8
2005,1,25/07/2024 06:56,5.58,3.56,8
2004,1,25/07/2024 05:56,6.12,4,8
2003,1,25/07/2024 03:56,7.18,4.98,8
2002,1,25/07/2024 02:55,9.1,6.43,8
2001,1,25/07/2024 01:57,10.94,7.73,8
2000,1,25/07/2024 00:57,10.29,7.25,8
1999,1,24/07/2024 23:57,8.18,4.83,8
1998,1,24/07/2024 22:57,8.26,5.02,8
1997,1,24/07/2024 21:57,11.75,6.49,8
1996,1,24/07/2024 20:56,8.95,4.72,8
1995,1,24/07/2024 19:56,9.13,5.04,7
1994,1,24/07/2024 18:56,8.09,4.98,8
1993,1,24/07/2024 17:56,8.78,5.58,8
1992,1,24/07/2024 16:57,10.48,6.05,8
1991,1,24/07/2024 15:57,9.95,6.21,8
1990,1,24/07/2024 14:57,10.46,6.9,8
1989,1,24/07/2024 13:57,13.03,8.58,8
1988,1,24/07/2024 12:57,11.93,8.73,8
1987,1,24/07/2024 11:55,13.51,8.84,8
1986,1,24/07/2024 10:56,10.21,6.6,8
1985,1,24/07/2024 09:57,10.52,6.42,8
1984,1,24/07/2024 08:56,10.36,6.98,8
1983,1,24/07/2024 07:56,13.3,8.38,8
1982,1,24/07/2024 06:57,11.25,7.15,8
1981,1,24/07/2024 05:56,10.36,7,8
1980,1,24/07/2024 03:56,11.03,7.33,8
1979,1,24/07/2024 02:57,10.88,7.26,8
1978,1,24/07/2024 01:56,12.13,7.31,7
1977,1,24/07/2024 00:57,11.49,7.21,8
1976,1,23/07/2024 23:57,11.3,6.89,8
1975,1,23/07/2024 22:57,10.81,6.46,8
1974,1,23/07/2024 21:57,10.71,6.05,8
1973,1,23/07/2024 20:57,12.02,6.66,8
1972,1,23/07/2024 19:57,11.2,5.52,8
